pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_001209,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,-0.020135513550688766,0.0180640123437108,0.015463910265660852,-0.09598709696729957,-0.007838745800671898,0.018064012343711244,0.5934490481523085,0.00111982082866742,159.74762318029389,0.3615816838548582,0.01614781634938378,0.0,0.0,0.683079423784601,11.194948778785038,-1.6425121829026668,-2.463015217551325,0.25923852183650614,141.53093505039195,25.642876617120134,2.395968645016797,0.020135513550688766,0.0180640123437108,0.015463910265660852,0.09598709696729957,0.007838745800671898,0.03583426651735718
trpair_001210,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.19274475702175742,0.054174079706491796,0.04693648626887925,-0.30212211397160127,-0.02402745995423336,0.054174079706492906,1.8532894736842138,0.003432494279176218,496.28560855263277,1.4924402135541968,0.04993135011441652,0.0,0.0,0.5967748020490666,11.213003812466429,-1.6267758949010576,-2.5660827260534758,0.2511441647597254,142.16085526315788,26.208305881969803,2.4128604118993136,0.19274475702175742,0.054174079706491796,0.04693648626887925,0.30212211397160127,0.02402745995423336,0.15331807780320367
trpair_001211,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.008333333333333333,0.0,0.001982389033907239,0.0011141494334370172,-0.010718708029150648,0.0,0.001982389033907017,-0.06702127659571033,0.0,-12.966941489361488,-0.7038759325053796,-0.0008510638297876127,0.0,0.0,0.6730116670092565,11.202989590439941,-1.6353373024865547,-2.5056494120203996,0.2553191489361702,141.86117021276596,26.175605425300255,2.404468085106383,0.0,0.001982389033907239,0.0011141494334370172,0.010718708029150648,0.0,0.0851063829787234
trpair_001212,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.17260924347106865,0.038092456396688235,0.03258672543665542,-0.21685372503345235,-0.016188714153561462,0.03809245639668868,1.192819148936195,0.002312673450508798,323.5710438829774,0.4269825971939589,0.03293246993524512,0.0,0.0,0.5867070452737222,11.22104462412133,-1.6196010144849455,-2.6087169205225504,0.24722479185938945,142.49109042553192,26.741034690149924,2.4213598519888992,0.17260924347106865,0.038092456396688235,0.03258672543665542,0.21685372503345235,0.016188714153561462,0.07400555041628126
trpair_001213,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Y0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.17260924347106865,0.036110067362780995,0.0314725760032184,-0.2061350170043017,-0.016188714153561462,0.03611006736278166,1.2598404255319053,0.002312673450508798,336.5379853723389,1.1308585296993385,0.033783533765032736,0.0,0.0,0.5867070452737222,11.222035818638284,-1.619043939768227,-2.6140762745371258,0.24722479185938945,142.45757978723407,26.389096723897232,2.4209343200740054,0.17260924347106865,0.036110067362780995,0.0314725760032184,0.2061350170043017,0.016188714153561462,0.11748381128584649
trpair_001283,trgrp_0119,10.1021/jacs.5b04444,Li6.5O8P1.5Si0.5,Li7.22Si1.5P0.5O8,lisicon,unchanged,1.0,0.0,-0.395683666294655,-0.17274336930250134,2.0076032502140277,0.025340513145391208,-0.3956836662946559,-0.2684405025868415,-0.005068102629078239,-227.75061556330002,-0.3684184427046784,-0.0724759793052474,0.0,0.0,0.5623351446188083,12.660341512151188,-1.239032182082778,-4.740652386479095,0.4066096505120895,96.00820399113081,12.252785412270057,2.274368070953437,0.0,0.395683666294655,0.17274336930250134,2.0076032502140277,0.025340513145391208,0.16429099355928628
trpair_001284,trgrp_0121,10.1021/jacs.5c11480,Li0.688La0.475Ta0.238Cl2.7O0.3,Li0.588La0.475Ta0.238Cl2.8O0.2,oxyhalides,increase,0.3333333333333333,0.0,0.01057495798258934,0.015523345213367623,-0.09561759455247865,-0.019615714781484467,0.049767833425482966,2.8571768694885975,0.0037667666682462686,767.3445034841279,1.851906462616462,0.029439315460685567,-0.009333333333334082,1.4266666666666197,0.6368377286186921,11.267874703169493,-1.5429916332980766,-2.6226028378793353,0.14652024985761042,149.01576559145116,33.86216940893364,2.5409046156944424,0.0,0.01057495798258934,0.015523345213367623,0.09561759455247865,0.019615714781484467,0.08256245370456194
trpair_001285,trgrp_0121,10.1021/jacs.5c11480,Li0.588La0.475Ta0.238Cl2.8O0.2,Li0.538La0.475Ta0.238Cl2.85O0.15,oxyhalides,increase,0.3333333333333333,0.0,0.0058109084944053535,0.008455956760175631,-0.051057120085069574,-0.010153935633181982,0.02681880354551791,1.4789973421100626,0.0019498400502178104,397.2104398769261,0.9991650076709178,0.01523905285138527,-0.004666666666666597,0.7133333333333667,0.6368377286186921,11.27606763640799,-1.531001982311305,-2.6959401951981095,0.13163542465027717,151.18385269725047,35.287705144077336,2.5632437998504773,0.0,0.0058109084944053535,0.008455956760175631,0.051057120085069574,0.010153935633181982,0.042737868590188
trpair_001286,trgrp_0121,10.1021/jacs.5c11480,Li0.538La0.475Ta0.238Cl2.85O0.15,Li0.488La0.475Ta0.238Cl2.9O0.1,oxyhalides,decrease,0.3333333333333333,0.0,0.00620823709950713,0.008977991612427072,-0.053442556909724104,-0.010395638457109183,0.028284220748513222,1.5142031821983721,0.001996253762434397,406.66558007870844,1.052685970530355,0.015601801074460742,-0.004666666666667041,0.7133333333333383,0.6368377286186921,11.282077209204946,-1.5222850081250037,-2.748190033695506,0.1213606376051316,152.6804529594047,36.313630633177965,2.578664226813401,0.0,0.00620823709950713,0.008977991612427072,0.053442556909724104,0.010395638457109183,0.04375519466945947
trpair_001385,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3.2TaCl5O1.6,halides,increase,0.047619047619047616,0.0,0.07633158829024289,0.057525465212211024,-0.4154939033023055,-0.019493177387914173,0.10053614099282493,3.732943469785596,-0.012670565302144235,993.2052631578917,0.4548795807756214,0.08185185185185206,-0.008484848484847873,1.296969696969711,0.0,11.329826100341162,-1.5732972587218568,-2.725303769832971,0.30604288499025345,128.79278752436647,22.3752768073958,2.360925925925926,0.0,0.07633158829024289,0.057525465212211024,0.4154939033023055,0.019493177387914173,0.26900584795321636
trpair_001386,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3TaCl5O1.5,halides,increase,0.047619047619047616,0.0,0.0863572539698616,0.06784502052351349,-0.5000802126617341,-0.03007518796992481,0.12024265980287385,4.864160401002522,-0.010025062656641603,1289.878596491224,1.0451242594734431,0.09904761904761905,-0.011748251748251448,1.7958041958042088,0.0,11.334838933180972,-1.5681374810662057,-2.7675969245126852,0.3007518796992481,129.35839598997495,22.670399146744714,2.36952380952381,0.0,0.0863572539698616,0.06784502052351349,0.5000802126617341,0.03007518796992481,0.3007518796992481
trpair_001387,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.8TaCl5O1.4,halides,increase,0.047619047619047616,0.0,0.09717546352185202,0.07897261877225747,-0.5932313507531051,-0.04127966976264191,0.14127553923455927,6.061919504643953,-0.007223942208462342,1604.0033023735814,1.6868980322882976,0.11725490196078381,-0.015113636363636385,2.310227272727275,0.0,11.340248037956968,-1.5625736819418337,-2.8141724935583707,0.2951496388028896,129.95727554179564,22.99128603315214,2.3786274509803924,0.0,0.09717546352185202,0.07897261877225747,0.5932313507531051,0.04127966976264191,0.3343653250773993
trpair_001388,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.4TaCl5O1.2,halides,increase,0.047619047619047616,0.0,0.121614920481802,0.1040825280431752,-0.8111842151784217,-0.06578947368421051,0.1879461238395057,8.682017543859644,-0.001096491228070165,2291.1510964912304,3.1533693321341474,0.15708333333333346,-0.02217008797653941,3.3888563049853246,0.0,11.352467766436941,-1.5500187273063748,-2.923148925771029,0.28289473684210525,131.26732456140348,23.724521683075064,2.398541666666667,0.0,0.121614920481802,0.1040825280431752,0.8111842151784217,0.06578947368421051,0.4078947368421053
trpair_001389,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.2TaCl5O1.1,halides,increase,0.047619047619047616,0.0,0.13550073446066868,0.11833236519971435,-0.9398879739798205,-0.07923033389926423,0.21396575360518555,10.11884550084892,0.002263723825693287,2667.974080362197,3.995522761184514,0.1789247311827955,-0.02587183308494767,3.9546944858420545,0.0,11.359410673426375,-1.5428938087281052,-2.9875008051717282,0.2761743067345784,131.98573853989814,24.145598397600246,2.409462365591398,0.0,0.13550073446066868,0.11833236519971435,0.9398879739798205,0.07923033389926423,0.44821731748726656
trpair_001390,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2TaCl5O,halides,decrease,0.047619047619047616,0.0,0.1507192784841891,0.1339363943134524,-1.0852057511508,-0.0935672514619883,0.24208921869409128,11.651461988304106,0.005847953216374269,3069.9185964912285,4.924739007864041,0.2022222222222223,-0.029696969696969333,4.53939393939396,0.0,11.367019945438136,-1.535091794171236,-3.0601596937572184,0.26900584795321636,132.75204678362573,24.61020652094001,2.421111111111111,0.0,0.1507192784841891,0.1339363943134524,1.0852057511508,0.0935672514619883,0.4912280701754386
trpair_001391,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li3TaCl5O1.5,halides,decrease,0.047619047619047616,0.0,0.010025665679618712,0.010319555311302464,-0.08458630935942857,-0.010582010582010637,0.019706518810048923,1.131216931216926,0.0026455026455026315,296.67333333333227,0.5902446786978217,0.017195767195766987,-0.003263403263403575,0.4988344988344977,0.0,11.373004727326094,-1.5393747484601001,-2.975343876163838,0.29100529100529104,131.22486772486775,22.897838937132523,2.4104497354497356,0.0,0.010025665679618712,0.010319555311302464,0.08458630935942857,0.010582010582010637,0.03174603174603173
trpair_001392,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.8TaCl5O1.4,halides,decrease,0.047619047619047616,0.0,0.020843875231609132,0.02144715356004645,-0.17773744745079956,-0.02178649237472774,0.04073939824173434,2.328976034858357,0.005446623093681893,610.7980392156896,1.2320184515126762,0.035403050108931744,-0.006628787878788511,1.0132575757575637,0.0,11.378413832102089,-1.5338109493357281,-3.0219194452095235,0.28540305010893247,131.82374727668844,23.21872582353995,2.419553376906318,0.0,0.020843875231609132,0.02144715356004645,0.17773744745079956,0.02178649237472774,0.06535947712418295
trpair_001393,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.4TaCl5O1.2,halides,decrease,0.047619047619047616,0.0,0.04528333219155911,0.04655706283096417,-0.39569031187611614,-0.046296296296296335,0.08740998284668078,4.949074074074048,0.01157407407407407,1297.9458333333387,2.698489751358526,0.0752314814814814,-0.013685239491691537,2.0918866080156135,0.0,11.390633560582064,-1.5212559947002693,-3.130895877422182,0.27314814814814814,133.13379629629628,23.951961473462873,2.4394675925925933,0.0,0.04528333219155911,0.04655706283096417,0.39569031187611614,0.046296296296296335,0.13888888888888892
trpair_001394,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.2TaCl5O1.1,halides,decrease,0.047619047619047616,0.0,0.05916914617042579,0.06080689998750333,-0.524394070677515,-0.05973715651135006,0.11342961261236062,6.385902031063324,0.014934289127837522,1674.7688172043054,3.5406431804088925,0.09707287933094344,-0.017386984600099797,2.6577247888723434,0.0,11.397576467571497,-1.5141310761219997,-3.195247756822881,0.2664277180406213,133.85221027479093,24.373038187988058,2.4503882915173243,0.0,0.05916914617042579,0.06080689998750333,0.524394070677515,0.05973715651135006,0.1792114695340502
trpair_001395,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2TaCl5O,halides,decrease,0.047619047619047616,0.0,0.0743876901939462,0.07641092910124136,-0.6697118478484945,-0.07407407407407413,0.14155307770126635,7.9185185185185105,0.018518518518518504,2076.713333333337,4.469859427088419,0.12037037037037024,-0.02121212121212146,3.2424242424242493,0.0,11.405185739583256,-1.5063290615651306,-3.267906645408371,0.2592592592592593,134.61851851851853,24.837646311327823,2.4620370370370375,0.0,0.0743876901939462,0.07641092910124136,0.6697118478484945,0.07407407407407413,0.22222222222222227
trpair_001396,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.8TaCl5O1.4,halides,decrease,0.047619047619047616,0.0,0.010818209551990421,0.011127598248743986,-0.09315113809137099,-0.011204481792717103,0.021032879431685414,1.197759103641431,0.0028011204481792618,314.1247058823574,0.6417737728148545,0.018207282913164757,-0.0033653846153849365,0.514423076923066,0.0,11.383426664941897,-1.5286511716800768,-3.0642125998892378,0.2801120448179272,132.3893557422969,23.513848162888863,2.428151260504202,0.0,0.010818209551990421,0.011127598248743986,0.09315113809137099,0.011204481792717103,0.033613445378151224
trpair_001397,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.4TaCl5O1.2,halides,decrease,0.047619047619047616,0.0,0.0352576665119404,0.036237507519661705,-0.31110400251668757,-0.0357142857142857,0.06770346403663186,3.8178571428571217,0.008928571428571438,1001.2725000000064,2.1082450726607043,0.05803571428571441,-0.010421836228287962,1.5930521091811158,0.0,11.395646393421874,-1.516096217044618,-3.173189032101896,0.26785714285714285,133.69940476190476,24.247083812811788,2.4480654761904765,0.0,0.0352576665119404,0.036237507519661705,0.31110400251668757,0.0357142857142857,0.10714285714285719
trpair_001398,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.2TaCl5O1.1,halides,decrease,0.047619047619047616,0.0,0.04914348049080708,0.05048734467620086,-0.4398077613180864,-0.04915514592933942,0.0937230938023117,5.254685099846398,0.01228878648233489,1378.095483870973,2.9503985017110708,0.07987711213517645,-0.014123581336696223,2.1588902900378457,0.0,11.402589300411307,-1.5089712984663484,-3.2375409115025953,0.261136712749616,134.4178187403994,24.66816052733697,2.4589861751152076,0.0,0.04914348049080708,0.05048734467620086,0.4398077613180864,0.04915514592933942,0.14746543778801846
trpair_001399,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2TaCl5O,halides,decrease,0.047619047619047616,0.0,0.06436202451432749,0.0660913737899389,-0.5851255384890659,-0.06349206349206349,0.12184655889121743,6.7873015873015845,0.015873015873015872,1780.0400000000045,3.8796147483905976,0.10317460317460325,-0.017948717948717885,2.7435897435897516,0.0,11.410198572423067,-1.5011692839094795,-3.3101998000880855,0.25396825396825395,135.18412698412698,25.13276865067673,2.4706349206349207,0.0,0.06436202451432749,0.0660913737899389,0.5851255384890659,0.06349206349206349,0.19047619047619052
trpair_001400,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.4TaCl5O1.2,halides,unchanged,0.047619047619047616,0.0,0.02443945695994998,0.02510990927091772,-0.21795286442531658,-0.024509803921568596,0.04667058460494644,2.6200980392156907,0.006127450980392177,687.147794117649,1.4664712998458498,0.039828431372549655,-0.007056451612903025,1.0786290322580498,0.0,11.401055498197868,-1.510532417920246,-3.2197646011475816,0.26225490196078427,134.29828431372547,24.567970699219213,2.4571691176470587,0.0,0.02443945695994998,0.02510990927091772,0.21795286442531658,0.024509803921568596,0.07352941176470597
trpair_001401,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.2TaCl5O1.1,halides,decrease,0.047619047619047616,0.0,0.03832527093881666,0.039359746427456876,-0.3466566232267154,-0.03795066413662232,0.07269021437062628,4.056925996204967,0.009487666034155628,1063.9707779886157,2.3086247288962163,0.061669829222011696,-0.010758196721311286,1.6444672131147797,0.0,11.407998405187302,-1.5034074993419764,-3.284116480548281,0.25553447185325745,135.0166982922201,24.989047413744395,2.4680898165717897,0.0,0.03832527093881666,0.039359746427456876,0.3466566232267154,0.03795066413662232,0.11385199240986725
trpair_001402,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2TaCl5O,halides,decrease,0.047619047619047616,0.0,0.053543814962337066,0.054963775541194915,-0.4919744003976949,-0.052287581699346386,0.10081367945953201,5.5895424836601535,0.01307189542483661,1465.9152941176471,3.237840975575743,0.0849673202614385,-0.014583333333332948,2.2291666666666856,0.0,11.415607677199063,-1.4956054847851075,-3.3567753691337705,0.2483660130718954,135.78300653594772,25.45365553708416,2.4797385620915033,0.0,0.053543814962337066,0.054963775541194915,0.4919744003976949,0.052287581699346386,0.1568627450980393
trpair_001403,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2.2TaCl5O1.1,halides,decrease,0.047619047619047616,0.0,0.013885813978866679,0.014249837156539158,-0.12870375880139884,-0.013440860215053724,0.02601962976567984,1.4368279569892763,0.0033602150537634518,376.8229838709667,0.8421534290503665,0.02184139784946204,-0.003701745108408261,0.5658381808567299,0.0,11.420218133667277,-1.4908525447065175,-3.393092912760939,0.24327956989247312,136.32674731182794,25.72228306366732,2.4880040322580648,0.0,0.013885813978866679,0.014249837156539158,0.12870375880139884,0.013440860215053724,0.04032258064516128
trpair_001404,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2TaCl5O,halides,decrease,0.047619047619047616,0.0,0.029104358002387087,0.029853866270277196,-0.2740215359723783,-0.02777777777777779,0.05414309485458557,2.9694444444444628,0.006944444444444434,778.7674999999981,1.7713696757298933,0.04513888888888884,-0.007526881720429923,1.1505376344086358,0.0,11.427827405679036,-1.4830505301496486,-3.4657518013464292,0.2361111111111111,137.09305555555557,26.186891187007085,2.4996527777777784,0.0,0.029104358002387087,0.029853866270277196,0.2740215359723783,0.02777777777777779,0.08333333333333333
trpair_001405,trgrp_0127,10.1038/s41467-023-39197-8,Li2.2TaCl5O1.1,Li2TaCl5O,halides,decrease,0.047619047619047616,0.0,0.015218544023520408,0.015604029113738038,-0.1453177771709795,-0.014336917562724066,0.02812346508890573,1.5326164874551864,0.003584229390680982,401.9445161290314,0.9292162466795268,0.0232974910394268,-0.0038251366120216623,0.5846994535519059,0.0,11.43477031266847,-1.475925611571379,-3.5301036807471284,0.22939068100358423,137.8114695340502,26.60796790153227,2.5105734767025094,0.0,0.015218544023520408,0.015604029113738038,0.1453177771709795,0.014336917562724066,0.043010752688172046
trpair_001407,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.041666666666666664,0.0,0.01583237063419496,0.014843276224433932,-0.10408194392524761,-0.019607843137254832,0.03417484607804755,1.9750612745098124,0.006127450980392177,518.6766452205884,0.836317029488626,0.029129901960784466,-0.007037037037036953,1.0756613756613547,0.5004024235381879,11.317138084507157,-1.6246071846985328,-2.3582937995008955,0.3431372549019608,123.65517769607843,18.97812791187929,2.2806433823529413,0.0,0.01583237063419496,0.014843276224433932,0.10408194392524761,0.019607843137254832,0.05882352941176464
