pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001387,trgrp_0096,10.1021/jacs.7b06327,6jf,9yt,Li6PS5Br,Li6PS5Cl0.25Br0.75,argyrodites,increase,0.0277777777777777,decrease,False,0.7260031866627308,0.6863450458225481,0.7656613275029134,0.11675624141288393,0.1225590207082817,0.11095346211748615,0.15724057192438534,0.1910959334691702,0.12338521037960047,0.05287752112024353
trpair_001388,trgrp_0096,10.1021/jacs.7b06327,6jf,h82,Li6PS5Br,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.00793587957308645,0.008089096831443276,0.007782662314729622,0.008439816249626269,0.008633829301163194,0.008245803198089343,0.9836243041772874,0.9832770738673936,0.9839715344871811,0.0004629737465250041
trpair_001389,trgrp_0096,10.1021/jacs.7b06327,6jf,ij5,Li6PS5Br,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.10191837606899898,0.1109402802805259,0.09289647185747205,0.8353089392852768,0.7946705466643882,0.8759473319061655,0.06277268464572415,0.09438917305508576,0.03115619623636253,0.05418452349451811
trpair_001390,trgrp_0096,10.1021/jacs.7b06327,6jf,kgl,Li6PS5Br,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.09840764522433351,0.09264107991977537,0.10417421052889164,0.8974147105018047,0.9018854517591764,0.892943969244433,0.004177644273861854,0.005473468321048245,0.002881820226675462,0.007688753739410842
trpair_001391,trgrp_0096,10.1021/jacs.7b06327,6jf,vqj,Li6PS5Br,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.1930200975259651,0.18152827176314099,0.20451192328878925,0.1479090925260902,0.1448475974716958,0.1509705875804846,0.6590708099479448,0.6736241307651633,0.6445174891307262,0.019404427756291392
trpair_001392,trgrp_0096,10.1021/jacs.7b06327,6jf,ymc,Li6PS5Br,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.015773268504137832,0.019238718484740187,0.012307818523535479,0.07100703778470335,0.08361768605632275,0.058396389513083964,0.913219693711159,0.8971435954589372,0.9292957919633806,0.021434797669628983
trpair_001393,trgrp_0096,10.1021/jacs.7b06327,6jf,ywe,Li6PS5Br,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.0011408794237855215,0.0009791457804184738,0.0013026130671525693,0.002783533846015887,0.00317955840138221,0.0023875092906495646,0.9960755867301987,0.9958412958181994,0.9963098776421979,0.0005280327404884334
trpair_001394,trgrp_0096,10.1021/jacs.7b06327,9yt,h82,Li6PS5Cl0.25Br0.75,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.002540741265074715,0.0026516262374279447,0.002429856292721485,0.0033022506472541397,0.004004908781178748,0.002599592513329531,0.9941570080876712,0.9933434649813933,0.994970551193949,0.0010847241417037906
trpair_001395,trgrp_0096,10.1021/jacs.7b06327,9yt,ij5,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.39187152849821066,0.3653905275978173,0.418352529398604,0.554292936610588,0.5703259316714039,0.538259941549772,0.05383553489120144,0.06428354073077881,0.043387529051624074,0.03530800120052445
trpair_001396,trgrp_0096,10.1021/jacs.7b06327,9yt,kgl,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.019342132240119103,0.021081875884028843,0.017602388596209367,0.9721819022998965,0.9675054495356721,0.9768583550641211,0.008475965459984325,0.011412674580299141,0.00553925633966951,0.006235270352299379
trpair_001397,trgrp_0096,10.1021/jacs.7b06327,9yt,vqj,Li6PS5Cl0.25Br0.75,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.03150501638809858,0.015738166095406913,0.04727186668079024,0.36733304458828797,0.32783544935639886,0.40683063982017703,0.6011619390236136,0.6564263845481944,0.5458974934990328,0.07368592736610767
trpair_001398,trgrp_0096,10.1021/jacs.7b06327,9yt,ymc,Li6PS5Cl0.25Br0.75,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.010191511716337382,0.010907287507903506,0.00947573592477126,0.09439455048143713,0.11241850906086992,0.07637059190200436,0.8954139378022254,0.8766742034312266,0.9141536721732243,0.02498631249466517
trpair_001399,trgrp_0096,10.1021/jacs.7b06327,9yt,ywe,Li6PS5Cl0.25Br0.75,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.000519399645727323,0.00041525551471692594,0.0006235437767377201,0.0011247707043249098,0.0012777432418152874,0.0009717981668345321,0.9983558296499477,0.9983070012434678,0.9984046580564278,0.00020396338332049087
trpair_001400,trgrp_0096,10.1021/jacs.7b06327,h82,ij5,Li6PS5Br0.25I0.75,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,decrease,False,0.9967137810537778,0.9966347755246998,0.9967927865828559,0.002459606346999689,0.002408711730582896,0.0025105009634164817,0.0008266125992225018,0.0009565127447173481,0.0006967124537276555,0.00017320019399310913
trpair_001401,trgrp_0096,10.1021/jacs.7b06327,h82,kgl,Li6PS5Br0.25I0.75,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.9971198571941853,0.9970481954185241,0.9971915189698464,0.002286786783080686,0.0023274555696216094,0.0022461179965397628,0.0005933560227340832,0.0006243490118542491,0.0005623630336139175,9.554903421482412e-05
trpair_001402,trgrp_0096,10.1021/jacs.7b06327,h82,vqj,Li6PS5Br0.25I0.75,Li6PS5Br0.75I0.25,argyrodites,increase,0.0277777777777777,decrease,False,0.9183991279483414,0.930118118061064,0.9066801378356187,0.06641012838717104,0.05546591167746052,0.07735434509688156,0.01519074366448761,0.014415970261475508,0.015965517067499713,0.01562532015029685
trpair_001403,trgrp_0096,10.1021/jacs.7b06327,h82,ymc,Li6PS5Br0.25I0.75,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,decrease,False,0.7374063747678733,0.717681571969185,0.7571311775665616,0.06982896571940587,0.07262937040979016,0.06702856102902159,0.19276465951272084,0.20968905762102488,0.1758402614044168,0.026299737064917728
trpair_001404,trgrp_0096,10.1021/jacs.7b06327,h82,ywe,Li6PS5Br0.25I0.75,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.18513993017011604,0.16551627262213323,0.20476358771809883,0.08966310132512875,0.0849134536668484,0.09441274898340912,0.7251969685047552,0.7495702737110185,0.7008236632984921,0.03249774027501757
trpair_001405,trgrp_0096,10.1021/jacs.7b06327,ij5,kgl,Li6PS5Cl0.5Br0.5,Li6PS5Cl0.75Br0.25,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.22797382497523405,0.2185093128013347,0.23743833714913337,0.7417774086851521,0.7466062576773458,0.7369485596929584,0.030248766339613938,0.034884429521319565,0.025613103157908313,0.012619349565199117
trpair_001406,trgrp_0096,10.1021/jacs.7b06327,ij5,vqj,Li6PS5Cl0.5Br0.5,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.011214578832881383,0.007832165772602808,0.014596991893159958,0.3318436313234998,0.32404242094218516,0.33964484170481446,0.656941789843619,0.6681254132852121,0.6457581664020257,0.014911497922124308
trpair_001407,trgrp_0096,10.1021/jacs.7b06327,ij5,ymc,Li6PS5Cl0.5Br0.5,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.003023722858017776,0.0030292147217034493,0.0030182309943321026,0.01147417077378345,0.013054766078420524,0.009893575469146374,0.9855021063681988,0.983916019199876,0.9870881935365216,0.0021147828910970043
trpair_001408,trgrp_0096,10.1021/jacs.7b06327,ij5,ywe,Li6PS5Cl0.5Br0.5,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.0008257420307185211,0.0007107848545148225,0.0009406992069222197,0.0010616859896694579,0.001102623942266449,0.0010207480370724668,0.998112571979612,0.9981865912032187,0.9980385527560053,0.00015327623493827645
trpair_001409,trgrp_0096,10.1021/jacs.7b06327,kgl,vqj,Li6PS5Cl0.75Br0.25,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.0042664084255556525,0.00436119608232875,0.004171620768782554,0.13576049104877183,0.14522755940140264,0.12629342269614102,0.8599731005256726,0.8504112445162686,0.8695349565350765,0.012749141345871911
trpair_001410,trgrp_0096,10.1021/jacs.7b06327,kgl,ymc,Li6PS5Cl0.75Br0.25,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.00097945103674633,0.0008384042448777067,0.0011204978286149536,0.013325063364721765,0.014093609811287464,0.012556516918156067,0.9856954855985319,0.9850679859438348,0.986322985253229,0.0010247285954209518
trpair_001411,trgrp_0096,10.1021/jacs.7b06327,kgl,ywe,Li6PS5Cl0.75Br0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.0007527708939542019,0.0006005900033577345,0.0009049517845506693,0.0008920554424610731,0.0008892867716081363,0.00089482411331401,0.9983551736635847,0.9985101232250342,0.9982002241021354,0.00020659941526587105
trpair_001412,trgrp_0096,10.1021/jacs.7b06327,vqj,ymc,Li6PS5Br0.75I0.25,Li6PS5Br0.5I0.5,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.20303170882433055,0.20201660268757507,0.20404681496108604,0.06875737642329399,0.06922472790167201,0.06829002494491597,0.7282109147523754,0.728758669410753,0.727663160093998,0.0013534748490073207
trpair_001413,trgrp_0096,10.1021/jacs.7b06327,vqj,ywe,Li6PS5Br0.75I0.25,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.0074951008052812785,0.007489256127699096,0.00750094548286346,0.008313087854377843,0.008284164726388543,0.008342010982367143,0.9841918113403408,0.9842265791459124,0.9841570435347693,4.635707409535143e-05
trpair_001414,trgrp_0096,10.1021/jacs.7b06327,ymc,ywe,Li6PS5Br0.5I0.5,Li6PS5I,argyrodites,almost_unchanged,0.0277777777777777,increase,False,0.014994340987216234,0.01572748022322241,0.014261201751210057,0.07835840612678198,0.09111047082402011,0.06560634142954384,0.9066472528860018,0.8931620489527575,0.920132456819246,0.01798027191099238
trpair_001812,trgrp_0107,10.1039/c2jm31413d,0ew,3qz,Li6La3ZrTaO12,Li7La3Zr2O12,garnet,almost_unchanged,0.0476190476190476,decrease,False,0.7290610859162431,0.8401319001428776,0.6179902716896085,0.012281861306566028,0.012623031486406639,0.011940691126725415,0.258657052777191,0.14724506837071583,0.3700690371836661,0.14854931254196688
trpair_001813,trgrp_0107,10.1039/c2jm31413d,0ew,gdr,Li6La3ZrTaO12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,increase,True,0.212459047078373,0.23876442068410092,0.18615367347264503,0.29467167156803764,0.2879815092762494,0.3013618338598259,0.49286928135358943,0.47325407003964975,0.5124844926675292,0.035073831474303936
trpair_001814,trgrp_0107,10.1039/c2jm31413d,0ew,kh3,Li6La3ZrTaO12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.0026800787689101766,0.003028820192651695,0.002331337345168658,0.8884462162166793,0.8850000961789972,0.8918923362543613,0.10887370501441056,0.11197108362835102,0.10577632640047009,0.004594826716909337
trpair_001815,trgrp_0107,10.1039/c2jm31413d,0ew,kji,Li6La3ZrTaO12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.027717426072635196,0.026970005833561253,0.02846484631170914,0.16183401282678966,0.1525998672302588,0.17106815842332054,0.8104485611005752,0.8204301269361799,0.8004669952649703,0.013308754447473058
trpair_001816,trgrp_0107,10.1039/c2jm31413d,0ew,o5q,Li6La3ZrTaO12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,increase,True,0.3240172875888329,0.3273513637452326,0.3206832114324332,0.0069777976711406335,0.007447758739750142,0.006507836602531125,0.6690049147400264,0.6652008775150172,0.6728089519650357,0.00507204963334561
trpair_001817,trgrp_0107,10.1039/c2jm31413d,0ew,zqx,Li6La3ZrTaO12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.01710267976354386,0.015271433161231567,0.01893392636585615,0.07640603783288946,0.0811711865236212,0.07164088914215773,0.9064912824035667,0.9035573803151472,0.9094251844919862,0.0063535315876423375
trpair_001818,trgrp_0107,10.1039/c2jm31413d,3qz,gdr,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.0476190476190476,increase,True,0.34135979152606244,0.4070014376032455,0.2757181454488794,0.02540018369281475,0.019897743659093418,0.030902623726536082,0.6332400247811227,0.573100818737661,0.6933792308245845,0.0875221947695774
trpair_001819,trgrp_0107,10.1039/c2jm31413d,3qz,kh3,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,almost_unchanged,False,0.1818510201331056,0.17933947680990922,0.18436256345630203,0.6717694939938436,0.6563109155589478,0.6872280724287393,0.14637948587305083,0.16434960763114304,0.12840936411495865,0.023960162344122887
trpair_001820,trgrp_0107,10.1039/c2jm31413d,3qz,kji,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,decrease,False,0.6170701057882533,0.6057383741085831,0.6284018374679234,0.013069885195870677,0.012834990379425835,0.013304780012315519,0.369860009015876,0.381426635511991,0.35829338251976106,0.015422168661486657
trpair_001821,trgrp_0107,10.1039/c2jm31413d,3qz,o5q,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.0476190476190476,decrease,False,0.6010729594340929,0.6073011607892829,0.594844758078903,0.15507297002811277,0.15557985798738055,0.154566082068845,0.24385407053779432,0.23711898122333663,0.250589159852252,0.008980119085943586
trpair_001822,trgrp_0107,10.1039/c2jm31413d,3qz,zqx,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.46086792438874447,0.444979724361414,0.476756124416075,0.19078054800002425,0.1933453216688308,0.18821577433121772,0.3483515276112312,0.36167495396975535,0.33502810125270716,0.02118426670310744
trpair_001823,trgrp_0107,10.1039/c2jm31413d,gdr,kh3,Li6.2La3Zr1.2Ta0.8O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.0476190476190476,increase,True,0.05700616187513351,0.0425694686616648,0.07144285508860221,0.0806309537011631,0.06404305786225825,0.09721884954006796,0.8623628844237035,0.8933874734760769,0.83133829537133,0.04136611873649803
trpair_001824,trgrp_0107,10.1039/c2jm31413d,gdr,kji,Li6.2La3Zr1.2Ta0.8O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.0476190476190476,increase,True,0.11218440574193833,0.1269059382234459,0.09746287326043075,0.13589014082374556,0.12783519590461948,0.14394508574287163,0.7519254534343162,0.7452588658719347,0.7585920409966976,0.019628709975343415
trpair_001825,trgrp_0107,10.1039/c2jm31413d,gdr,o5q,Li6.2La3Zr1.2Ta0.8O12,Li6.8La3Zr1.8Ta0.2O12,garnet,almost_unchanged,0.0476190476190476,decrease,False,0.8494969565726418,0.8159315780984362,0.8830623350468473,0.012025410711043124,0.013666110228430377,0.010384711193655869,0.1384776327163152,0.17040231167313355,0.10655295375949683,0.04475383796560744
trpair_001826,trgrp_0107,10.1039/c2jm31413d,gdr,zqx,Li6.2La3Zr1.2Ta0.8O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,increase,True,0.0737095458236755,0.08029217092590393,0.06712692072144708,0.009860865971358438,0.009888691130009456,0.00983304081270742,0.9164295882049661,0.9098191379440866,0.9230400384658456,0.008813933681172614
trpair_001827,trgrp_0107,10.1039/c2jm31413d,kh3,kji,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,almost_unchanged,0.0476190476190476,decrease,False,0.6930602191685129,0.7396878257895378,0.6464326125474879,0.19426241143321235,0.17614704022296515,0.21237778264345955,0.11267736939827486,0.08416513398749707,0.14118960480905265,0.06217014216136666
trpair_001828,trgrp_0107,10.1039/c2jm31413d,kh3,o5q,Li6.5La3Zr1.5Ta0.5O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,increase,False,0.08766554243889106,0.08541540270351611,0.08991568217426602,0.04155252126193453,0.03784462323527821,0.045260419288590856,0.8707819362991744,0.8767399740612057,0.8648238985371431,0.00794405034937505
trpair_001829,trgrp_0107,10.1039/c2jm31413d,kh3,zqx,Li6.5La3Zr1.5Ta0.5O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.10574974942312282,0.11065984803533989,0.10083965081090573,0.10218506955297782,0.10455578697969702,0.09981435212625864,0.7920651810238993,0.7847843649849631,0.7993459970628356,0.009707754718581688
trpair_001830,trgrp_0107,10.1039/c2jm31413d,kji,o5q,Li6.4La3Zr1.4Ta0.6O12,Li6.8La3Zr1.8Ta0.2O12,garnet,decrease,0.0476190476190476,decrease,True,0.6118929204926001,0.6087422991514658,0.6150435418337344,0.019287702725416436,0.01876052308077619,0.019814882370056682,0.36881937678198345,0.3724971777677581,0.3651415757962088,0.004903734647699461
trpair_001831,trgrp_0107,10.1039/c2jm31413d,kji,zqx,Li6.4La3Zr1.4Ta0.6O12,Li6.6La3Zr1.6Ta0.4O12,garnet,decrease,0.0476190476190476,increase,False,0.18244812606038102,0.2188996932280232,0.14599655889273883,0.010780491823971863,0.009905252549648066,0.01165573109829566,0.806771382115647,0.7711950542223287,0.8423477100089655,0.04860208955685624
trpair_001832,trgrp_0107,10.1039/c2jm31413d,o5q,zqx,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.0476190476190476,decrease,False,0.8751327200848709,0.8639253618613757,0.8863400783083659,0.004284591644973314,0.0047115598164762075,0.0038576234734704214,0.1205826882701559,0.1313630783221482,0.10980229821816362,0.01494314429799353
trpair_001994,trgrp_0118,10.1063/1.3356981,883,95j,LiAlH4,Li3AlH6,hydrides,almost_unchanged,1.0,almost_unchanged,True,0.0008358930277138643,0.000697946841496254,0.0009738392139314744,0.9212723121872766,0.9007407142457345,0.9418039101288186,0.07789179478500959,0.09856133891276919,0.05722225065724997,0.02755939217034616
trpair_001995,trgrp_0119,10.1088/1757-899x/924/1/012037,trv1_0003,trv1_0004,Li10.42Si1.5P1.5Cl0.08O11.92,Li10.42Ge1.5P1.5Cl0.08O11.92,oxide,almost_unchanged,1.0,almost_unchanged,True,0.0019376088952577474,0.0014342155339900305,0.0024410022565254643,0.9979140341983149,0.9983436518954482,0.9974844165011817,0.00014835690642735284,0.000222132570561875,7.458124229283068e-05,0.0006711911483569816
trpair_001996,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0007,Li7P2S8I,Li10P3S12I,sulfide,increase,0.1666666666666666,increase,True,0.18633931077669016,0.22382788137025195,0.14885074018312838,0.004762350678948193,0.00557712571703253,0.003947575640863855,0.8088983385443618,0.7705949929127156,0.8472016841760078,0.05107112750886148
trpair_001997,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0008,Li7P2S8I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,decrease,False,0.7494383232739483,0.747298365059022,0.7515782814888746,0.0060956000047243525,0.005950722070854211,0.006240477938594495,0.24446607672132736,0.2467509128701238,0.2421812405725309,0.0030464481983952566
trpair_001998,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0006,trv1_0010,Li7P2S8I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.9941957675360478,0.9924392244531323,0.9959523106189632,0.0016608250071762827,0.0016996387802833835,0.0016220112340691818,0.004143407456776041,0.0058611367665843996,0.0024256781469676825,0.002342057443887274
trpair_001999,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0008,Li10P3S12I,Li11P3S12.5I,sulfide,increase,0.1666666666666666,increase,True,0.3660021818384153,0.38340683221683314,0.3485975314599975,0.1327089752339506,0.12631510436428842,0.13910284610361276,0.5012888429276341,0.4902780634188785,0.5122996224363898,0.02320620050455711
trpair_002000,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0007,trv1_0010,Li10P3S12I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.8109171677650481,0.7435010104911992,0.8783333250388969,0.03866452129702398,0.03406902927047722,0.043260013323570747,0.1504183109379279,0.22242996023832362,0.0784066616375322,0.09601553240052757
trpair_002001,trgrp_0120,10.1088/1757-899x/924/1/012037,trv1_0008,trv1_0010,Li11P3S12.5I,Li15(PS4)4Cl3,sulfide,decrease,0.1666666666666666,decrease,True,0.9870765262646362,0.9796265205611285,0.9945265319681439,0.0007381757600860693,0.0008009837962782674,0.0006753677238938711,0.01218529797527776,0.019572495642593255,0.0047981003079622655,0.009933340938010246
trpair_002493,trgrp_0127,10.1149/1.2096693,ctg,fkt,Li1.3La0.3Ti1.7(PO4)3,Li1.2La0.2Ti1.8(PO4)3,nasicon,almost_unchanged,1.0,increase,False,0.38390637193518107,0.3504083664505194,0.41740437741984276,0.16998491649097403,0.16849860870182953,0.17147122428011852,0.4461087115738449,0.4810930248476511,0.41112439830003866,0.04664575103174159
