pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_001381,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,h82,344,351,Li6PS5Cl,Li6PS5Br0.25I0.75,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00205,4.72e-06,exact,exact,room_temperature,room_temperature,-0.00204528,0.00204528,0.0023024390243902,434.3220338983052,True,True,both,0.0001,100.0,0.0,0.0,0.0,-0.3009337068160596,0.0,0.0162132164203412,2.538461538461533,0.0,1011.0000000000036,1.483732937600042,-0.0326923076923078,-0.0708333333333337,5.5,0.0,12.753345632073744,-1.261891854813765,-6.8921635320795005,0.4615384615384615,118.42307692307692,16.645169750491874,1.839807692307692,0.0,0.0,0.0,0.3009337068160596,0.0,0.1538461538461538
trpair_001382,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,ij5,344,345,Li6PS5Cl,Li6PS5Cl0.5Br0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,0.00205,0.00333,exact,exact,room_temperature,room_temperature,0.0012799999999999,0.0012799999999999,1.624390243902439,1.624390243902439,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0683940242763769,0.0,0.0044084564421233,0.576923076923066,0.0,217.5,0.5048995287559457,-0.0076923076923076,-0.016666666666667,1.25,0.0,12.753345632073744,-1.261891854813765,-6.775893690809658,0.4615384615384615,117.4423076923077,16.155753046069826,1.852307692307692,0.0,0.0,0.0,0.0683940242763769,0.0,0.0769230769230769
trpair_001383,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,kgl,344,349,Li6PS5Cl,Li6PS5Cl0.75Br0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,0.00205,0.00226,exact,exact,room_temperature,room_temperature,0.0002099999999999,0.0002099999999999,1.1024390243902438,1.1024390243902438,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.034197012138188,0.0,0.0021986345497242,0.288461538461533,0.0,108.75,0.2504772542093363,-0.0038461538461538,-0.0083333333333341,0.625,0.0,12.753345632073744,-1.261891854813765,-6.758795184740564,0.4615384615384615,117.29807692307692,16.02854190879652,1.854230769230769,0.0,0.0,0.0,0.034197012138188,0.0,0.0384615384615384
trpair_001384,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,vqj,344,350,Li6PS5Cl,Li6PS5Br0.75I0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00205,0.000112,exact,exact,room_temperature,room_temperature,-0.001938,0.001938,0.0546341463414634,18.30357142857143,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1915032679738555,0.0,0.011298687365294,1.6153846153846132,0.0,627.0,1.1771075586169566,-0.0211538461538463,-0.0458333333333338,3.5,0.0,12.753345632073744,-1.261891854813765,-6.837448312658398,0.4615384615384615,117.96153846153848,16.49185706100033,1.8455769230769228,0.0,0.0,0.0,0.1915032679738555,0.0,0.1538461538461538
trpair_001385,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,ymc,344,347,Li6PS5Cl,Li6PS5Br0.5I0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00205,2.62e-05,exact,exact,room_temperature,room_temperature,-0.0020238,0.0020238,0.012780487804878,78.24427480916032,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.246218487394958,0.0,0.0137490002540183,2.076923076923066,0.0,819.0,1.3297382931676225,-0.0269230769230768,-0.0583333333333335,4.5,0.0,12.753345632073744,-1.261891854813765,-6.86480592236895,0.4615384615384615,118.1923076923077,16.568172428275663,1.842692307692308,0.0,0.0,0.0,0.246218487394958,0.0,0.1538461538461538
trpair_001386,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,ywe,344,348,Li6PS5Cl,Li6PS5I,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00205,1.3e-06,exact,exact,room_temperature,room_temperature,-0.0020487,0.0020487,0.0006341463414634,1576.923076923077,True,True,both,0.0001,100.0,0.0,0.0,0.0,-0.3556489262371611,0.0,0.0186914945417289,3.0,0.0,1203.0000000000036,1.6391036798275491,-0.0384615384615383,-0.0833333333333339,6.5,0.0,12.753345632073744,-1.261891854813765,-6.919521141790051,0.4615384615384615,118.65384615384616,16.722855121605626,1.8369230769230769,0.0,0.0,0.0,0.3556489262371611,0.0,0.1538461538461538
trpair_001387,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,6jf,9yt,346,343,Li6PS5Br,Li6PS5Cl0.25Br0.75,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,0.00115,0.00186,exact,exact,room_temperature,room_temperature,0.00071,0.00071,1.6173913043478263,1.6173913043478263,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,0.0341970121381889,0.0,-0.0022325416383206,-0.288461538461533,0.0,-108.75,-0.2624996962148174,0.0038461538461536,0.0083333333333337,-0.625,0.0,12.753345632073744,-1.261891854813765,-6.861386221155129,0.4615384615384615,118.16346153846156,16.79788208756586,1.842692307692308,0.0,0.0,0.0,0.0341970121381889,0.0,0.0384615384615384
trpair_001388,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,6jf,h82,346,351,Li6PS5Br,Li6PS5Br0.25I0.75,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00115,4.72e-06,exact,exact,room_temperature,room_temperature,-0.00114528,0.00114528,0.0041043478260869,243.6440677966102,True,True,both,0.0001,100.0,0.0,0.0,0.0,-0.1641456582633056,0.0,0.0073510946728867,1.3846153846153868,0.0,576.0000000000036,0.4579042836186247,-0.0173076923076924,-0.0374999999999996,3.0,0.0,12.753345632073744,-1.261891854813765,-6.960557556355877,0.4615384615384615,119.0,17.15808407748258,1.8321153846153844,0.0,0.0,0.0,0.1641456582633056,0.0,0.1153846153846153
trpair_001389,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,6jf,ij5,346,345,Li6PS5Br,Li6PS5Cl0.5Br0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,0.00115,0.00333,exact,exact,room_temperature,room_temperature,0.00218,0.00218,2.895652173913044,2.895652173913044,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,0.0683940242763769,0.0,-0.004453665305331,-0.5769230769230802,0.0,-217.5,-0.5209291252254715,0.0076923076923076,0.016666666666667,-1.25,0.0,12.753345632073744,-1.261891854813765,-6.844287715086036,0.4615384615384615,118.01923076923076,16.668667373060533,1.8446153846153843,0.0,0.0,0.0,0.0683940242763769,0.0,0.0769230769230769
trpair_001390,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,6jf,kgl,346,349,Li6PS5Br,Li6PS5Cl0.75Br0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,0.00115,0.00226,exact,exact,room_temperature,room_temperature,0.0011099999999999,0.0011099999999999,1.965217391304348,1.965217391304348,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,0.1025910364145659,0.0,-0.0066634871977302,-0.8653846153846132,0.0,-326.25,-0.7753513997720809,0.0115384615384614,0.0249999999999999,-1.875,0.0,12.753345632073744,-1.261891854813765,-6.827189209016941,0.4615384615384615,117.875,16.54145623578723,1.8465384615384612,0.0,0.0,0.0,0.1025910364145659,0.0,0.1153846153846153
trpair_001391,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,6jf,vqj,346,350,Li6PS5Br,Li6PS5Br0.75I0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00115,0.000112,exact,exact,room_temperature,room_temperature,-0.001038,0.001038,0.097391304347826,10.267857142857142,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0547152194211015,0.0,0.0024365656178395,0.461538461538467,0.0,192.0,0.1512789046355394,-0.0057692307692309,-0.0124999999999997,1.0,0.0,12.753345632073744,-1.261891854813765,-6.905842336934775,0.4615384615384615,118.53846153846156,17.00477138799104,1.8378846153846151,0.0,0.0,0.0,0.0547152194211015,0.0,0.0384615384615384
trpair_001392,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,6jf,ymc,346,347,Li6PS5Br,Li6PS5Br0.5I0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00115,2.62e-05,exact,exact,room_temperature,room_temperature,-0.0011237999999999,0.0011237999999999,0.0227826086956521,43.89312977099237,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.109430438842204,0.0,0.0048868785065638,0.9230769230769198,0.0,384.0,0.3039096391862053,-0.0115384615384614,-0.0249999999999994,2.0,0.0,12.753345632073744,-1.261891854813765,-6.933199946645326,0.4615384615384615,118.76923076923076,17.08108675526637,1.835,0.0,0.0,0.0,0.109430438842204,0.0,0.0769230769230769
trpair_001393,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,6jf,ywe,346,348,Li6PS5Br,Li6PS5I,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00115,1.3e-06,exact,exact,room_temperature,room_temperature,-0.0011487,0.0011487,0.0011304347826086,884.6153846153845,True,True,both,0.0001,100.0,0.0,0.0,0.0,-0.2188608776844072,0.0,0.0098293727942744,1.8461538461538536,0.0,768.0000000000036,0.6132750258461321,-0.0230769230769229,-0.0499999999999998,4.0,0.0,12.753345632073744,-1.261891854813765,-6.987915166066427,0.4615384615384615,119.23076923076924,17.235769448596336,1.8292307692307688,0.0,0.0,0.0,0.2188608776844072,0.0,0.1538461538461538
trpair_001394,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,9yt,h82,343,351,Li6PS5Cl0.25Br0.75,Li6PS5Br0.25I0.75,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00186,4.72e-06,exact,exact,room_temperature,room_temperature,-0.00185528,0.00185528,0.0025376344086021,394.0677966101695,True,True,both,0.0001,100.0,0.0,0.0,0.0,-0.1983426704014945,0.0,0.0095836363112074,1.6730769230769198,0.0,684.7500000000036,0.7204039798334421,-0.021153846153846,-0.0458333333333333,3.625,0.0,12.753345632073744,-1.261891854813765,-6.943459050286783,0.4615384615384615,118.85576923076924,17.026834229375172,1.8340384615384613,0.0,0.0,0.0,0.1983426704014945,0.0,0.1153846153846153
trpair_001395,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,9yt,ij5,343,345,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.5Br0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,0.00186,0.00333,exact,exact,room_temperature,room_temperature,0.00147,0.00147,1.7903225806451613,1.7903225806451613,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,0.034197012138188,0.0,-0.0022211236670104,-0.2884615384615472,0.0,-108.75,-0.2584294290106541,0.003846153846154,0.0083333333333333,-0.625,0.0,12.753345632073744,-1.261891854813765,-6.827189209016941,0.4615384615384615,117.875,16.537417524953124,1.8465384615384612,0.0,0.0,0.0,0.034197012138188,0.0,0.0384615384615384
trpair_001396,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,9yt,kgl,343,349,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.75Br0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,0.00186,0.00226,exact,exact,room_temperature,room_temperature,0.0003999999999999,0.0003999999999999,1.21505376344086,1.21505376344086,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,0.0683940242763769,0.0,-0.0044309455594095,-0.5769230769230802,0.0,-217.5,-0.5128517035572635,0.0076923076923078,0.0166666666666661,-1.25,0.0,12.753345632073744,-1.261891854813765,-6.810090702947846,0.4615384615384615,117.73076923076924,16.41020638767982,1.8484615384615384,0.0,0.0,0.0,0.0683940242763769,0.0,0.0769230769230769
trpair_001397,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,9yt,vqj,343,350,Li6PS5Cl0.25Br0.75,Li6PS5Br0.75I0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00186,0.000112,exact,exact,room_temperature,room_temperature,-0.001748,0.001748,0.0602150537634408,16.607142857142858,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0889122315592905,0.0,0.0046691072561602,0.75,0.0,300.75,0.4137786008503568,-0.0096153846153845,-0.0208333333333334,1.625,0.0,12.753345632073744,-1.261891854813765,-6.88874383086568,0.4615384615384615,118.39423076923076,16.87352153988363,1.839807692307692,0.0,0.0,0.0,0.0889122315592905,0.0,0.0384615384615384
trpair_001398,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,9yt,ymc,343,347,Li6PS5Cl0.25Br0.75,Li6PS5Br0.5I0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00186,2.62e-05,exact,exact,room_temperature,room_temperature,-0.0018338,0.0018338,0.0140860215053763,70.99236641221374,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1436274509803929,0.0,0.0071194201448845,1.2115384615384528,0.0,492.75,0.5664093354010227,-0.0153846153846151,-0.0333333333333332,2.625,0.0,12.753345632073744,-1.261891854813765,-6.916101440576232,0.4615384615384615,118.625,16.94983690715896,1.8369230769230769,0.0,0.0,0.0,0.1436274509803929,0.0,0.0769230769230769
trpair_001399,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,9yt,ywe,343,348,Li6PS5Cl0.25Br0.75,Li6PS5I,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00186,1.3e-06,exact,exact,room_temperature,room_temperature,-0.0018587,0.0018587,0.0006989247311827,1430.7692307692307,True,True,both,0.0001,100.0,0.0,0.0,0.0,-0.2530578898225961,0.0,0.012061914432595,2.134615384615387,0.0,876.7500000000036,0.8757747220609495,-0.0269230769230766,-0.0583333333333335,4.625,0.0,12.753345632073744,-1.261891854813765,-6.970816659997333,0.4615384615384615,119.08653846153848,17.104519600488928,1.831153846153846,0.0,0.0,0.0,0.2530578898225961,0.0,0.1538461538461538
trpair_001400,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,h82,ij5,351,345,Li6PS5Br0.25I0.75,Li6PS5Cl0.5Br0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,4.72e-06,0.00333,exact,exact,room_temperature,room_temperature,0.00332528,0.00332528,705.5084745762713,705.5084745762713,True,True,both,0.0001,100.0,0.0,0.0,0.0,0.2325396825396826,0.0,-0.0118047599782178,-1.961538461538467,0.0,-793.5000000000036,-0.9788334088440962,0.0250000000000001,0.0541666666666666,-4.25,0.0,12.753345632073744,-1.261891854813765,-6.9263605442176885,0.4615384615384615,118.71153846153844,16.897619514869845,1.8359615384615384,0.0,0.0,0.0,0.2325396825396826,0.0,0.1153846153846153
trpair_001401,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,h82,kgl,351,349,Li6PS5Br0.25I0.75,Li6PS5Cl0.75Br0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,4.72e-06,0.00226,exact,exact,room_temperature,room_temperature,0.0022552799999999,0.0022552799999999,478.8135593220339,478.8135593220339,True,True,both,0.0001,100.0,0.0,0.0,0.0,0.2667366946778715,0.0,-0.0140145818706169,-2.25,0.0,-902.2500000000036,-1.2332556833907056,0.0288461538461539,0.0624999999999995,-4.875,0.0,12.753345632073744,-1.261891854813765,-6.909262038148594,0.4615384615384615,118.5673076923077,16.77040837759654,1.8378846153846151,0.0,0.0,0.0,0.2667366946778715,0.0,0.1153846153846153
trpair_001402,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,h82,vqj,351,350,Li6PS5Br0.25I0.75,Li6PS5Br0.75I0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,increase,1,增大,increase,1,4.72e-06,0.000112,exact,exact,room_temperature,room_temperature,0.00010728,0.00010728,23.728813559322035,23.728813559322035,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,0.109430438842204,0.0,-0.0049145290550471,-0.9230769230769198,0.0,-384.0000000000037,-0.3066253789830853,0.0115384615384614,0.0249999999999999,-2.0,0.0,12.753345632073744,-1.261891854813765,-6.987915166066427,0.4615384615384615,119.23076923076924,17.23372352980035,1.829230769230769,0.0,0.0,0.0,0.109430438842204,0.0,0.0769230769230769
trpair_001403,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,h82,ymc,351,347,Li6PS5Br0.25I0.75,Li6PS5Br0.5I0.5,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,almost_unchanged,0,几乎不变,increase,1,4.72e-06,2.62e-05,exact,exact,room_temperature,room_temperature,2.148e-05,2.148e-05,5.550847457627119,5.550847457627119,False,False,none,0.0001,100.0,0.0,0.0,0.0,0.0547152194211015,0.0,-0.0024642161663228,-0.461538461538467,0.0,-192.00000000000364,-0.1539946444324194,0.0057692307692309,0.0125000000000001,-1.0,0.0,12.753345632073744,-1.261891854813765,-7.015272775776979,0.4615384615384615,119.46153846153844,17.310038897075685,1.8263461538461536,0.0,0.0,0.0,0.0547152194211015,0.0,0.0384615384615384
trpair_001404,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,h82,ywe,351,348,Li6PS5Br0.25I0.75,Li6PS5I,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,almost_unchanged,0,几乎不变,decrease,-1,4.72e-06,1.3e-06,exact,exact,room_temperature,room_temperature,-3.4199999999999994e-06,3.4199999999999994e-06,0.2754237288135593,3.6307692307692303,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.0547152194211015,0.0,0.0024782781213876,0.461538461538467,0.0,192.0,0.1553707422275074,-0.0057692307692305,-0.0125000000000001,1.0,0.0,12.753345632073744,-1.261891854813765,-7.069987995198081,0.4615384615384615,119.92307692307692,17.464721590405645,1.8205769230769229,0.0,0.0,0.0,0.0547152194211015,0.0,0.0384615384615384
trpair_001405,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,ij5,kgl,345,349,Li6PS5Cl0.5Br0.5,Li6PS5Cl0.75Br0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00333,0.00226,exact,exact,room_temperature,room_temperature,-0.00107,0.00107,0.6786786786786786,1.4734513274336285,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,0.0341970121381889,0.0,-0.0022098218923991,-0.288461538461533,0.0,-108.75,-0.2544222745466094,0.0038461538461538,0.0083333333333328,-0.625,0.0,12.753345632073744,-1.261891854813765,-6.792992196878753,0.4615384615384615,117.58653846153844,16.28099167317449,1.8503846153846155,0.0,0.0,0.0,0.0341970121381889,0.0,0.0384615384615384
trpair_001406,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,ij5,vqj,345,350,Li6PS5Cl0.5Br0.5,Li6PS5Br0.75I0.25,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00333,0.000112,exact,exact,room_temperature,room_temperature,-0.003218,0.003218,0.0336336336336336,29.732142857142858,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1231092436974785,0.0,0.0068902309231706,1.0384615384615472,0.0,409.5,0.6722080298610109,-0.0134615384615386,-0.0291666666666667,2.25,0.0,12.753345632073744,-1.261891854813765,-6.871645324796587,0.4615384615384615,118.25,16.744306825378303,1.841730769230769,0.0,0.0,0.0,0.1231092436974785,0.0,0.0769230769230769
