pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_001439,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.047619047619047616,0.20016096941527517,0.02818810353535639,-0.05299727206148752,-0.012005649717514166,0.028188103535356168,0.5704802259887032,123.31202919020689,0.5525182281358454,0.02447740112994312,0.013599999999999834,0.0016945373467112529,0.19367816091956058,0.008908045977011447,1.403381355932197,0.19367816091956058,20778565769.083466,-0.7199999999999989,-1.6591807909604555,0.773092151716894,11.170351607706792,-1.6197420618547425,-1.3440795717571297,0.2856638418079096,110.44357344632766,19.271681523088635,0.20016096941527517,0.02818810353535639,0.018628907971205422,0.05299727206148752,0.05508474576271187,110.15833333333332,-2.2479999999999998,2.254166666666667,0.035643109109065964,-1.317580935726386,-56.08333333333333,-2.3716666666666666,270.98949999999996,82.11666666666666,169832268285.58978,-35.61999999999999,40.30833333333333,110.72881355932202,-2.2344,2.27864406779661,0.03733764645577722,-1.3705782077878734,-55.88965517241377,-2.362758620689655,272.39288135593216,82.31034482758622,190610834054.67325,-36.33999999999999,38.649152542372875
trpair_001440,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.047619047619047616,0.22493405784752318,0.035250231793096276,-0.06675705271249233,-0.01507092198581561,0.0352502317930955,0.7161347517730547,154.79595153664195,0.6961437912564001,0.030726950354609706,0.016999999999999904,0.0021181716833890696,0.24420289855072497,0.01123188405797082,1.7616914893616809,0.24420289855072497,25973207211.35431,-0.9000000000000057,-2.082801418439715,0.7854786959330181,11.173882671835662,-1.6173765127922242,-1.3509594620826322,0.2841312056737589,110.51640070921985,19.343494304648914,0.22493405784752318,0.035250231793096276,0.023360006096242003,0.06675705271249233,0.06914893617021273,110.15833333333332,-2.2479999999999998,2.254166666666667,0.035643109109065964,-1.317580935726386,-56.08333333333333,-2.3716666666666666,270.98949999999996,82.11666666666666,169832268285.58978,-35.61999999999999,40.30833333333333,110.87446808510637,-2.231,2.2848936170212766,0.03776128079245503,-1.3843379884388782,-55.839130434782604,-2.3604347826086958,272.75119148936164,82.36086956521739,195805475496.9441,-36.519999999999996,38.225531914893615
trpair_001441,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.047619047619047616,0.24434572082195738,0.04232028427200163,-0.08073037194563248,-0.018162393162393153,0.04232028427200096,0.8630341880341916,186.54896723646925,0.8420657805296905,0.03702991452991444,0.020399999999999974,0.0025418060200668863,0.2956140350877092,0.01359649122806994,2.123064102564115,0.2956140350877092,31167848653.625153,-1.0800000000000125,-2.510042735042731,0.7951845274202352,11.177417698075114,-1.6149956266094474,-1.3579461216992021,0.2825854700854701,110.58985042735041,19.41645529928556,0.24434572082195738,0.04232028427200163,0.028121778461795532,0.08073037194563248,0.0833333333333334,110.15833333333332,-2.2479999999999998,2.254166666666667,0.035643109109065964,-1.317580935726386,-56.08333333333333,-2.3716666666666666,270.98949999999996,82.11666666666666,169832268285.58978,-35.61999999999999,40.30833333333333,111.02136752136751,-2.2276,2.2911965811965813,0.03818491512913285,-1.3983113076720184,-55.78771929824562,-2.3580701754385966,273.1125641025641,82.41228070175437,201000116939.21494,-36.7,37.7982905982906
trpair_001442,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,increase,0.047619047619047616,0.2692046668037026,0.056487976588915245,-0.1093374668709386,-0.024425287356321823,0.05648797658891447,1.1606321839080636,250.87619731800805,1.1410062903380975,0.04979885057471245,0.027200000000000113,0.0033890746934225127,0.401190476190493,0.01845238095238111,2.855155172413845,0.401190476190493,41557131538.1669,-1.4399999999999977,-3.375574712643676,0.8076140004111079,11.184501544233571,-1.6101866585320017,-1.3722496691618553,0.27945402298850575,110.73864942528735,19.56592555418976,0.2692046668037026,0.056487976588915245,0.037739714616686904,0.1093374668709386,0.11206896551724141,110.15833333333332,-2.2479999999999998,2.254166666666667,0.035643109109065964,-1.317580935726386,-56.08333333333333,-2.3716666666666666,270.98949999999996,82.11666666666666,169832268285.58978,-35.61999999999999,40.30833333333333,111.31896551724138,-2.2207999999999997,2.3039655172413793,0.039032183802488477,-1.4269184025973245,-55.682142857142836,-2.3532142857142855,273.8446551724138,82.51785714285715,211389399823.75668,-37.05999999999999,36.932758620689654
trpair_001443,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6La3ZrTaO12,garnet,unchanged,0.047619047619047616,0.27725887222397816,0.07069888578298311,-0.13885976072150874,-0.030797101449275388,0.07069888578298222,1.4634057971014585,316.3221618357493,1.4497692438926961,0.06278985507246349,0.03400000000000025,0.004236343366778146,0.5106060606060652,0.023484848484848442,3.599978260869591,0.5106060606060652,51946414422.70862,-1.7999999999999972,-4.256159420289855,0.8116411031212456,11.191606998830604,-1.6053127104052507,-1.3870108160871402,0.276268115942029,110.89003623188404,19.72030703096706,0.27725887222397816,0.07069888578298311,0.04748761087018871,0.13885976072150874,0.14130434782608695,110.15833333333332,-2.2479999999999998,2.254166666666667,0.035643109109065964,-1.317580935726386,-56.08333333333333,-2.3716666666666666,270.98949999999996,82.11666666666666,169832268285.58978,-35.61999999999999,40.30833333333333,111.62173913043478,-2.2139999999999995,2.3169565217391304,0.03987945247584411,-1.4564406964478946,-55.57272727272726,-2.348181818181818,274.58947826086956,82.62727272727273,221778682708.2984,-37.41999999999999,36.052173913043475
trpair_001444,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.6La3Zr1.6Ta0.4O12,garnet,increase,0.047619047619047616,0.07012778005869591,0.014104260588172934,-0.026897924058693734,-0.00605326876513318,0.014104260588173712,0.28763708873378846,62.17413236480934,0.2805605856605702,0.012341546788206426,0.006800000000000139,0.0008472686733556264,0.09848042080656683,0.004529514903565346,0.7075872382851003,0.09848042080656683,10389282884.541748,-0.35999999999999943,-0.8365617433414059,0.8381087463951837,11.177393529180383,-1.6151138344607414,-1.3571292457585264,0.28268765133171914,110.58499501495513,19.407660344326274,0.07012778005869591,0.014104260588172934,0.009372453183203122,0.026897924058693734,0.027773821392963957,110.44117647058823,-2.2412,2.2663025210084036,0.03649037778242159,-1.3436802837291797,-55.988135593220335,-2.3672881355932205,271.68529411764706,82.21186440677965,180221551170.1315,-35.97999999999999,39.48571428571428,110.72881355932202,-2.2344,2.27864406779661,0.03733764645577722,-1.3705782077878734,-55.88965517241377,-2.362758620689655,272.39288135593216,82.31034482758622,190610834054.67325,-36.33999999999999,38.649152542372875
trpair_001445,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.047619047619047616,0.09490086849094392,0.02116638884591282,-0.04065770470969854,-0.009118541033434624,0.021166388845913042,0.43329161451814,93.6580547112444,0.4241861487811249,0.01859109601287301,0.010200000000000209,0.0012709030100334431,0.1490051584377312,0.006853352984524719,1.065897371714584,0.1490051584377312,15583924326.812592,-0.5400000000000063,-1.2601823708206652,0.8504952906113077,11.180924593309253,-1.6127482853982231,-1.364009136084029,0.28115501519756836,110.6578222778473,19.47947312588655,0.09490086849094392,0.02116638884591282,0.014103551308239703,0.04065770470969854,0.04183801180046481,110.44117647058823,-2.2412,2.2663025210084036,0.03649037778242159,-1.3436802837291797,-55.988135593220335,-2.3672881355932205,271.68529411764706,82.21186440677965,180221551170.1315,-35.97999999999999,39.48571428571428,110.87446808510637,-2.231,2.2848936170212766,0.03776128079245503,-1.3843379884388782,-55.839130434782604,-2.3604347826086958,272.75119148936164,82.36086956521739,195805475496.9441,-36.519999999999996,38.225531914893615
trpair_001446,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.047619047619047616,0.11431253146537812,0.028236441324818173,-0.0546310239428387,-0.012210012210012167,0.028236441324818506,0.5801910507792769,125.4110704110717,0.5701081380544153,0.024894060188177747,0.013600000000000279,0.0016945373467112598,0.20041629497471547,0.009217960154623839,1.427269984917018,0.20041629497471547,20778565769.083435,-0.7200000000000131,-1.6874236874236814,0.8602011220985248,11.184459619548706,-1.6103673992154461,-1.370995795700599,0.2796092796092796,110.73127199597786,19.552434120523195,0.11431253146537812,0.028236441324818173,0.018865323673793233,0.0546310239428387,0.056022408963585485,110.44117647058823,-2.2412,2.2663025210084036,0.03649037778242159,-1.3436802837291797,-55.988135593220335,-2.3672881355932205,271.68529411764706,82.21186440677965,180221551170.1315,-35.97999999999999,39.48571428571428,111.02136752136751,-2.2276,2.2911965811965813,0.03818491512913285,-1.3983113076720184,-55.78771929824562,-2.3580701754385966,273.1125641025641,82.41228070175437,201000116939.21494,-36.7,37.7982905982906
trpair_001447,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6.2La3Zr1.2Ta0.8O12,garnet,unchanged,0.047619047619047616,0.13917147744712333,0.04240413364173179,-0.0832381188681448,-0.018472906403940836,0.04240413364173201,0.8777890466531488,189.7383004926105,0.8690486478628223,0.037662996232975754,0.020400000000000418,0.0025418060200668863,0.3059927360774992,0.014073849878935007,2.159361054766748,0.3059927360774992,31167848653.625183,-1.0799999999999983,-2.5529556650246263,0.8726305950893974,11.191543465707163,-1.6055584311380007,-1.385299343163252,0.2764778325123153,110.88007099391481,19.701904375427397,0.13917147744712333,0.04240413364173179,0.028483259828684604,0.0832381188681448,0.0847580411474935,110.44117647058823,-2.2412,2.2663025210084036,0.03649037778242159,-1.3436802837291797,-55.988135593220335,-2.3672881355932205,271.68529411764706,82.21186440677965,180221551170.1315,-35.97999999999999,39.48571428571428,111.31896551724138,-2.2207999999999997,2.3039655172413793,0.039032183802488477,-1.4269184025973245,-55.682142857142836,-2.3532142857142855,273.8446551724138,82.51785714285715,211389399823.75668,-37.05999999999999,36.932758620689654
trpair_001448,trgrp_0136,10.1039/c2jm31413d,Li6.8La3Zr1.8Ta0.2O12,Li6La3ZrTaO12,garnet,decrease,0.047619047619047616,0.1472256828673989,0.056615042835799656,-0.11276041271871495,-0.0248447204968944,0.05661504283579977,1.1805626598465437,255.18426501035174,1.177811601417421,0.05065400073072679,0.027200000000000557,0.0033890746934225197,0.4154083204930714,0.01910631741140234,2.904184143222494,0.4154083204930714,41557131538.1669,-1.4399999999999977,-3.433540372670805,0.8766576977995353,11.198648920304198,-1.6006844830112497,-1.4000604900885372,0.27329192546583847,111.0314578005115,19.8562858522047,0.1472256828673989,0.056615042835799656,0.03823115608218641,0.11276041271871495,0.11399342345633905,110.44117647058823,-2.2412,2.2663025210084036,0.03649037778242159,-1.3436802837291797,-55.988135593220335,-2.3672881355932205,271.68529411764706,82.21186440677965,180221551170.1315,-35.97999999999999,39.48571428571428,111.62173913043478,-2.2139999999999995,2.3169565217391304,0.03987945247584411,-1.4564406964478946,-55.57272727272726,-2.348181818181818,274.58947826086956,82.62727272727273,221778682708.2984,-37.41999999999999,36.052173913043475
trpair_001449,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.5La3Zr1.5Ta0.5O12,garnet,increase,0.047619047619047616,0.024773088432248014,0.007062128257739886,-0.013759780651004805,-0.0030652722683014444,0.007062128257739331,0.14565452578435156,31.483922346435065,0.14362556312055474,0.006249549224666584,0.0034000000000000696,0.0004236343366778167,0.050524737631164385,0.002323838080959373,0.3583101334294838,0.050524737631164385,5194641442.2708435,-0.18000000000000682,-0.4236206274792593,0.8855591806406558,11.18797672360334,-1.6080620588066215,-1.377458098113376,0.2781283808150018,110.8016408222142,19.619753418716833,0.024773088432248014,0.007062128257739886,0.004731098125036581,0.013759780651004805,0.01406419040750085,110.72881355932202,-2.2344,2.27864406779661,0.03733764645577722,-1.3705782077878734,-55.88965517241377,-2.362758620689655,272.39288135593216,82.31034482758622,190610834054.67325,-36.33999999999999,38.649152542372875,110.87446808510637,-2.231,2.2848936170212766,0.03776128079245503,-1.3843379884388782,-55.839130434782604,-2.3604347826086958,272.75119148936164,82.36086956521739,195805475496.9441,-36.519999999999996,38.225531914893615
trpair_001450,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.4La3Zr1.4Ta0.6O12,garnet,increase,0.047619047619047616,0.04418475140668221,0.014132180736645239,-0.027733099884144963,-0.006156743444878987,0.014132180736644795,0.29255396204548845,63.23693804626237,0.2895475523938451,0.012552513399971321,0.006800000000000139,0.0008472686733556334,0.10193587416814864,0.004688445251058493,0.7196827466319178,0.10193587416814864,10389282884.541687,-0.36000000000001364,-0.8508619440822756,0.8952650121278728,11.191511749842793,-1.6056811726238447,-1.384444757729946,0.27658264522671305,110.87509054034476,19.692714413353478,0.04418475140668221,0.014132180736645239,0.00949287049059011,0.027733099884144963,0.028248587570621524,110.72881355932202,-2.2344,2.27864406779661,0.03733764645577722,-1.3705782077878734,-55.88965517241377,-2.362758620689655,272.39288135593216,82.31034482758622,190610834054.67325,-36.33999999999999,38.649152542372875,111.02136752136751,-2.2276,2.2911965811965813,0.03818491512913285,-1.3983113076720184,-55.78771929824562,-2.3580701754385966,273.1125641025641,82.41228070175437,201000116939.21494,-36.7,37.7982905982906
trpair_001451,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.047619047619047616,0.06904369738842742,0.028299873053558855,-0.05634019480945107,-0.012419637638807657,0.0282998730535583,0.5901519579193604,127.56416812780117,0.5884880622022521,0.02532144944476933,0.013600000000000279,0.0016945373467112598,0.2075123152709324,0.009544334975369662,1.4517738164816478,0.2075123152709324,20778565769.083435,-0.7199999999999989,-1.7163939216832205,0.9076944851187454,11.19859559600125,-1.600872204546399,-1.398748305192599,0.2734511981297487,111.02388953828171,19.842184668257683,0.06904369738842742,0.028299873053558855,0.019110806645481482,0.05634019480945107,0.056984219754529525,110.72881355932202,-2.2344,2.27864406779661,0.03733764645577722,-1.3705782077878734,-55.88965517241377,-2.362758620689655,272.39288135593216,82.31034482758622,190610834054.67325,-36.33999999999999,38.649152542372875,111.31896551724138,-2.2207999999999997,2.3039655172413793,0.039032183802488477,-1.4269184025973245,-55.682142857142836,-2.3532142857142855,273.8446551724138,82.51785714285715,211389399823.75668,-37.05999999999999,36.932758620689654
trpair_001452,trgrp_0136,10.1039/c2jm31413d,Li6.6La3Zr1.6Ta0.4O12,Li6La3ZrTaO12,garnet,decrease,0.047619047619047616,0.07709790280870299,0.04251078224762672,-0.08586248866002122,-0.018791451731761222,0.042510782247626056,0.8929255711127553,193.0101326455424,0.8972510157568507,0.038312453942520364,0.020400000000000418,0.002541806020066893,0.3169278996865046,0.014576802507836994,2.196596904937394,0.3169278996865046,31167848653.625153,-1.0799999999999983,-2.5969786293293993,0.9117215878288831,11.205701050598282,-1.595998256419648,-1.413509452117884,0.2702652910832719,111.1752763448784,19.996566145034983,0.07709790280870299,0.04251078224762672,0.02885870289898329,0.08586248866002122,0.08621960206337509,110.72881355932202,-2.2344,2.27864406779661,0.03733764645577722,-1.3705782077878734,-55.88965517241377,-2.362758620689655,272.39288135593216,82.31034482758622,190610834054.67325,-36.33999999999999,38.649152542372875,111.62173913043478,-2.2139999999999995,2.3169565217391304,0.03987945247584411,-1.4564406964478946,-55.57272727272726,-2.348181818181818,274.58947826086956,82.62727272727273,221778682708.2984,-37.41999999999999,36.052173913043475
trpair_001453,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.4La3Zr1.4Ta0.6O12,garnet,unchanged,0.047619047619047616,0.019411662974434196,0.007070052478905353,-0.013973319233140158,-0.0030914711765775427,0.007070052478905464,0.14689943626113688,31.7530156998273,0.14592198927329036,0.006302964175304737,0.0034000000000000696,0.0004236343366778167,0.05141113653698426,0.00236460717009912,0.36137261320243397,0.05141113653698426,5194641442.2708435,-0.18000000000000682,-0.42724131660301623,0.9076515563439969,11.195042813971662,-1.6033156235613264,-1.3913246480554484,0.2750500090925623,110.94791780323695,19.764527194913757,0.019411662974434196,0.007070052478905353,0.004761772365553529,0.013973319233140158,0.014184397163120675,110.87446808510637,-2.231,2.2848936170212766,0.03776128079245503,-1.3843379884388782,-55.839130434782604,-2.3604347826086958,272.75119148936164,82.36086956521739,195805475496.9441,-36.519999999999996,38.225531914893615,111.02136752136751,-2.2276,2.2911965811965813,0.03818491512913285,-1.3983113076720184,-55.78771929824562,-2.3580701754385966,273.1125641025641,82.41228070175437,201000116939.21494,-36.7,37.7982905982906
trpair_001454,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6.2La3Zr1.2Ta0.8O12,garnet,decrease,0.047619047619047616,0.0442706089561794,0.02123774479581897,-0.04258041415844627,-0.009354365370506212,0.02123774479581897,0.4444974321350088,96.0802457813661,0.4448624990816974,0.019071900220102744,0.010200000000000209,0.0012709030100334431,0.156987577639768,0.007220496894410289,1.093463683052164,0.156987577639768,15583924326.812592,-0.539999999999992,-1.2927732942039611,0.9200810293348693,11.20212666013012,-1.5985066554838807,-1.4056281955181014,0.27191856199559794,111.09671680117387,19.913997449817963,0.0442706089561794,0.02123774479581897,0.0143797085204449,0.04258041415844627,0.04292002934702868,110.87446808510637,-2.231,2.2848936170212766,0.03776128079245503,-1.3843379884388782,-55.839130434782604,-2.3604347826086958,272.75119148936164,82.36086956521739,195805475496.9441,-36.519999999999996,38.225531914893615,111.31896551724138,-2.2207999999999997,2.3039655172413793,0.039032183802488477,-1.4269184025973245,-55.682142857142836,-2.3532142857142855,273.8446551724138,82.51785714285715,211389399823.75668,-37.05999999999999,36.932758620689654
trpair_001455,trgrp_0136,10.1039/c2jm31413d,Li6.5La3Zr1.5Ta0.5O12,Li6La3ZrTaO12,garnet,decrease,0.047619047619047616,0.052324814376454976,0.035448653989886836,-0.07210270800901641,-0.015726179463459777,0.035448653989886725,0.7472710453284037,161.52621029910733,0.753625452636296,0.03206290471785378,0.017000000000000348,0.0021181716833890765,0.2664031620553402,0.012252964426877622,1.83828677150791,0.2664031620553402,25973207211.35431,-0.8999999999999915,-2.17335800185014,0.9241081320450072,11.209232114727154,-1.5936327073571297,-1.4203893424433864,0.2687326549491212,111.24810360777057,20.06837892659526,0.052324814376454976,0.035448653989886836,0.02412760477394671,0.07210270800901641,0.07215541165587423,110.87446808510637,-2.231,2.2848936170212766,0.03776128079245503,-1.3843379884388782,-55.839130434782604,-2.3604347826086958,272.75119148936164,82.36086956521739,195805475496.9441,-36.519999999999996,38.225531914893615,111.62173913043478,-2.2139999999999995,2.3169565217391304,0.03987945247584411,-1.4564406964478946,-55.57272727272726,-2.348181818181818,274.58947826086956,82.62727272727273,221778682708.2984,-37.41999999999999,36.052173913043475
